id method n m inter_neg intra_pos f1 avg_cc diameter
af4e3fc12df207621fb1a794ef595fa71ab8c599590c2771ab14bd8d motif-m1m2m3 100 188 1 0.944724 0.971576 0.246348 6
2c69247a2f4f2142497189841b90bd61e12791694d33269085c97add motif-m3 119 243 0.648 0.938429 0.76663 0.255921 6
f5ff9af664886ec58466c29a904de9f0e8fae3ef0d09eac22a751f53 motif-m3 101 202 0.516129 0.8 0.627451 0.24964 5
af4a689430679922e6d00dc38812d9ff714726d4195eac84cb3f326a motif-m1m2 64 162 0.724771 0.763636 0.743696 0.513853 5
035e2ccc0e32b38f8428bb1a5c838588c5062f10326b1fe2175c4c73 motif-m2 61 159 0.666667 0.737113 0.700122 0.548029 5
1dfd7e3341a5e370d57d9a74a5521d1261b663742927c7563ef8779c motif-m1m2m3 103 204 0.866667 0.918793 0.891969 0.254449 6
a600f5030803abc4d4c6d687d2af7627f49667d2820be630fc97da6a motif-m1m2 1 0 1 0 0 0 0
3e94b6e8ddfab290225d166998be4ce0e179d15a8db8d74a070184c4 motif-m1m2m3 105 213 0.808696 0.941725 0.870155 0.228199 6
a3b912dc4432950632e6c73d4915ef1a7b65604883809905e448cea5 motif-m2 57 134 0.92 0.772861 0.840036 0.526524 5
a222fb0754b3b810c27df511a12cd7a92392975b4f01bf5e1e9bd9aa motif-m3 113 230 0.666667 0.931868 0.777269 0.263391 7
c42568a0606873467155e0ec0b0429a92a3e653ee89594f035b7e4f3 motif-m1m2m3 90 182 0.431193 0.751244 0.547904 0.257979 5
e9eba086899edeeb72bec28756bfe40c56072f0b35684e603f83d492 motif-m3 112 227 0.52459 0.86087 0.651919 0.254486 6
257932448236cbffc980bb605fb705f3eae6afdd474be28ccedeef1b motif-m2 50 127 0.888889 0.743902 0.809959 0.491454 5
20794c8cc5cd71f68259ae04fe6ff4029a81752b966c7de45482be8c motif-m3 127 258 0.6 0.94332 0.733473 0.252347 7
4b168ca57a4acbc9eebdbd891fdada1a8fdfb54256327e1053770925 motif-m2 59 152 0.677419 0.72679 0.701237 0.538655 5
54897df748a2816aadfa399d6865d212c8ef54338f9b59c3ae558250 motif-m3 103 217 0.695238 0.919908 0.791947 0.286039 6
679e8d1560b9cfb5027beedd42eb5e3e59d50db5bef33bbbdc569803 motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
0e20e1ab095a6d9fd224ce6d66e48ae32df0c308fb1361edc61ca622 motif-m1m2m3 98 193 0.938776 0.913462 0.925946 0.226187 6
93d07d221e902b32613805c5b9c1f895f6b42a426bc5a18473e0614d motif-m3 118 239 0.636364 0.948052 0.76155 0.254937 6
baf8594684af72005b151ce5df9a672de04b47158dcbcfd902ccd977 motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
e03b2c97d97e8bccc20b5572e9a5b4d9522783c5daa21b1062b2c1b1 motif-m3 100 206 0.78 0.942029 0.853392 0.234432 6
3aa9ce0ad50223a434b7cbc775159e556af3ce62d6a7c9b78e247edf motif-m1m2 69 177 0.607477 0.778055 0.682265 0.529873 5
eb0a2c30d9406f1af90452ca48be9652b2bec5620114f6b4e28322ac motif-m3 108 216 0.826087 0.95814 0.887227 0.204827 6
ef9aa5f6e09fe6e299e996fe802cb0bd8ab90d696c9250b6d18557ee motif-m1m2 59 132 0.95 0.790274 0.862807 0.431135 5
3f0351ebed8e5fa103fa105a98fe60ffeec6deef35c9287171bc5caf motif-m1m2m3 124 255 0.596774 0.940695 0.730268 0.25995 7
8abf100cd4493f97ce690520821427cb42c3e53c61a3271e2e488490 motif-m1 19 31 1 0.410596 0.58216 0.461404 4
88641f3288553fbf81a7e5e5c80aaeac5883f28329fe773c74a00172 motif-m1m2m3 102 205 0.866667 0.925581 0.895156 0.260258 6
251fe5100b74490f58dc123ec5ea76f3a503712e18f54c345d0f55a4 motif-m1m2m3 104 215 0.578947 0.876147 0.697196 0.275309 5
aff95c4d5fcb20b55dde1dd98978c823188d96d1da33b24aec140bb3 motif-m1m2m3 102 210 0.808696 0.940898 0.869802 0.23541 6
93fd17b0ffc63b722ecd67ac07367c0eaf5122b09539a30c480d132e motif-m1m2 58 141 0.895833 0.781609 0.834832 0.428286 6
957bcd7133f40db0ff9dd4b76fb3fb2fbd2a94069eb724a4c29cb2fa motif-m1m2m3 99 211 0.708738 0.920188 0.800739 0.300053 6
2e0f5332716bce489d39b9faaf13752c1337bfa43928699ca983912d motif-m1 9 12 1 0.3 0.461538 0.466667 5
822329ccb0a5ade5cd46b8142c86d4250aca82badc18f8982e119b26 motif-m2 56 142 0.727273 0.758017 0.742327 0.521145 5
98869225ca3cc852f3b0d209487d6ecff47fe2ce0a06703634d43d66 motif-m3 113 230 0.666667 0.931868 0.777269 0.263391 7
fc402251757695e64964014881c8235eb3b5fb424bae5356c463ffcb motif-m1m2m3 106 212 0.858407 0.946636 0.900365 0.202581 6
adddebde03af9a68d27ba94ed9d723b7dee3cf7206217da12f7e8c10 motif-m2 51 127 0.865169 0.744615 0.800378 0.500712 5
e84089ef0645ce20aa2e53a1c637eb0bb3d778f9da06b1d89762d88a motif-m3 109 221 0.673077 0.918919 0.777016 0.245974 7
2f99bc6253919af86c33c376165c0a49a7de129dedeee46698110bf5 motif-m3 99 205 0.840708 0.940048 0.887607 0.259379 6
f9976c6b24d390e74880bbd6abff79936633ab122af81233018f1299 motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
e2040b51536c4bd81adb7b6ada6d530f3ffb684c821c2b5d7ccdd78d motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
ac12a5c18c44c4875ee2925473ddf96ff7d722de2dc46a6a3ece7fb5 motif-m2 59 147 0.733333 0.769231 0.750853 0.512731 5
d50862b1440963f83b7672636d0b7d34943a1e857841c7965b243034 motif-m1 5 6 1 0.315789 0.48 0.6 2
18e3b26332a2040e60c626c3e9939b1f9c86f2d186348749f44ed1e0 motif-m1m2 71 182 0.65812 0.767772 0.70873 0.490183 6
e635d0293cc58c8a6a7ac53cd67bdcd647d1d892e8422a7028daa3c4 motif-m3 120 244 0.648 0.940678 0.767379 0.252399 7
6d1423c1fe4c59e860b7aa1d81073bae823316a27fc7a5217a733efa motif-m2 55 140 0.770833 0.724719 0.747065 0.543964 5
c899cc08f105a5936ec67c381e2b524a4adf9718b7f776cd4a602e69 motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
208755079b5f1d11c51ec207cfb3c4679f53d11acd2e066b7c1370c0 motif-m1m2m3 98 201 0.890909 0.951219 0.920077 0.251967 6
c44766fdd3ce6a118e2f0da88528c5b3b6fc1ea4c9901bd1a250247d motif-m2 61 161 0.711538 0.737374 0.724226 0.511388 5
d8266be6e01dd4dfa7f0e0dae3be7d4a3010dda21d49e7284841071b motif-m3 119 241 0.672131 0.95671 0.789561 0.252914 7
5cd59f6e99e38bb9094257e7202db7b7cd08f4b4af647176526e0edd motif-m1m2 57 127 1 0.81672 0.899115 0.469956 5
e6614fa19450f93e8eb8e9ba7f9b0c770cf435e44d660a19c96054c5 motif-m3 103 217 0.695238 0.919908 0.791947 0.286039 6
10c5b1151b435b29a34c5b400c5d6de12e8738afce28f857ce7e6edb motif-m3 113 230 0.666667 0.931868 0.777269 0.263391 7
1014b7417f9df4cc94c1ecabe00fe1b77b3266b3f5b6b2edd72090f9 motif-m1m2 50 113 1 0.766102 0.867562 0.48372 5
5fcf2fd0e9680303c41cee0ad09a690fa5be8d8679574384a25ed459 motif-m3 104 209 0.857143 0.945882 0.899329 0.228476 6
71b6cd0f50e2a6b027a03f57d03c5b4963bb5677047bd0c2927d48e3 motif-m3 114 242 0.6 0.919492 0.726157 0.254758 7
d1ff9d2f8780a29df41ac57f719e7173b48084060fc967692e7a8298 motif-m1m2 61 154 0.698113 0.739946 0.718421 0.553607 5
aac22cd9d4655c44a56dc47c71ac34f3756ee9c6950a06010c3bc9c7 motif-m3 114 242 0.6 0.919492 0.726157 0.254758 7
4b40b779d1d671a4fe1315bc0322d2250b598a995b514d8896c5d7ee motif-m1m2m3 113 219 0.877551 0.95302 0.91373 0.243666 7
ea865fa911bd655b6e01adb51cf2d0813e37a9021e135de3e8bf72e4 motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
3ecbf0cff206b00a246d3b25679a1e0644cbed8233900be8d44d9159 motif-m1m2 66 171 0.660714 0.754342 0.704431 0.51306 5
1884b710be034e787dc6ff883951be286ca696ecb831baaed0df3018 motif-m1m2m3 110 212 0.914894 0.951945 0.933052 0.252278 7
66d99db3660a735c5eee9934facc0e68192a9141f6848451dc2605ee motif-m1m2m3 99 211 0.708738 0.920188 0.800739 0.300053 6
551baeabbd1ee1dc47a169e217b2713cc07a233e4120acca390470c1 motif-m1m2m3 112 230 0.657658 0.939866 0.773835 0.25924 7
38a0a90c94fd2382e0ca698ce7844c71411e89eed978aefe6cd0e9c9 motif-m1m2m3 112 230 0.657658 0.939866 0.773835 0.25924 7
101e22a57e759a1fe90ccf6806226b733ffa329ba8fd5abd38b9e558 motif-m1m2m3 103 208 0.873874 0.939252 0.905384 0.223702 6
4e3167e7f633c25ff6d391e5f3fbb10439705af6b6df2583b5e78226 motif-m1 13 18 1 0.285714 0.444444 0.305128 5
64ea108bf58789eb233bc0a800c6c90f7a6db86e9e81e8fab9a43e99 motif-m3 96 195 0.846154 0.937656 0.889558 0.247471 6
1dbd334ab28ffaead9fefd9d8bbee628746bb76eaa99d07c67c28d4e motif-m2 56 131 0.917808 0.759644 0.83127 0.516284 5
d762036987f5fe1e4ccab6fddf8291d049871c802f87ce34c8dc13db motif-m2 57 141 0.733333 0.75 0.741573 0.525997 5
ade2ec845dcf05b4f0e30467236c844a9e4bd63052b1ceceb8ac81e9 motif-m1 19 31 1 0.410596 0.58216 0.461404 4
eadc44002f3c8a3f165fc2e2eed10a9bea3ba2faf520f69c1dbeda3b motif-m2 61 159 0.666667 0.737113 0.700122 0.548029 5
3ef636eaea50ef91dbbf2d480b77126156ac22c10f2151998ccfcf7e motif-m2 55 140 0.770833 0.724719 0.747065 0.543964 5
7d0c66ed2bd1195b7e534c594b0081eebe69f1342e59f207da52ff40 motif-m3 114 242 0.6 0.919492 0.726157 0.254758 7
53cc406118d68006524c1f597771013239517adec799410514febf92 motif-m3 114 242 0.6 0.919492 0.726157 0.254758 7
e4d1db3906afaa4576ccff0cfa14c59b6f89103975c8178f257d2f12 motif-m1m2m3 96 197 0.826923 0.923833 0.872696 0.231627 6
60ce4b081009f7f511a224af8acd36f66bda12757f8f52e33c6f0296 motif-m2 57 134 0.92 0.772861 0.840036 0.526524 5
8e55ea38c901a754b00d18184a1fda56cb2aa02bb9c07c028b0758a2 motif-m3 122 244 0.672131 0.955224 0.789054 0.246787 7
7e620eb37e42b1d1019cde36495c3d0ea86b90fdb2ead146ab28d092 motif-m3 124 249 0.634921 0.94958 0.761007 0.251197 7
adaf6cc6bddd07deb4db9ae20f77031160cccf6fdd3a6d52a1679e00 motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
b94400b39beaaea66360efb8ef6e541356b4771b655e1c42b3c95902 motif-m3 104 218 0.695238 0.922374 0.79286 0.283289 6
237b2cefc07bb796cafd37e2021928acb3188ba8d91e976636b387c3 motif-m1m2m3 112 230 0.657658 0.939866 0.773835 0.25924 7
9247c34895b6aca5488365676a2ee820dc77a0a5210f223e8e856346 motif-m1m2m3 112 230 0.657658 0.939866 0.773835 0.25924 7
0d125d47278c3e9c45b470481a348e57a101860a94aee31d0aaf6d39 motif-m1 6 9 1 0.339623 0.507042 0.638889 3
da999cabe6ff5dafe947ca73c638ca938f94c1f10d5ae9b977dcf352 motif-m1m2 61 154 0.698113 0.739946 0.718421 0.553607 5
95f34c854078a7d3b714c461e971c05281fcc5351c502877f2042c48 motif-m1m2 61 152 0.673913 0.782857 0.724311 0.459364 5
83389174a949a75f3222004b598227cfdb99917e5e1120dc34d7860c motif-m3 107 211 0.717172 0.953995 0.818803 0.249037 6
da75ed2ea5d6d59eedf38200fadf87e0020e065480e8fef01389fc6d motif-m1m2 62 151 0.705263 0.789625 0.745064 0.480701 5
2ccacea7351dd7ce66c3d7b464a2e01c498d1b88edb012a938a31c94 motif-m2 63 165 0.698113 0.735802 0.716463 0.513383 5
4b3553a284419c3078545e5e67688aaab316953faa87c0dcddb936bd motif-m3 96 195 0.846154 0.937656 0.889558 0.247471 6
252b0fe47827266a96e3723aa94655dbfd956ca7b9d31e9986ba3529 motif-m1m2m3 105 220 0.747899 0.927602 0.828114 0.287073 6
5fdb2866c3ec6bd4e636ee958db7acfedf6b7f45810b0023b0ff11fd motif-m1m2m3 122 244 0.672131 0.955224 0.789054 0.246787 7
5472a1cef5b945a836bb38d4dafddb839302ac46db0323e176d9eb0a motif-m2 60 156 0.72 0.718987 0.719493 0.516014 5
ea78ca3dfc1e43600840a1326853777dbd00c69047331b3829e8719b motif-m3 96 195 0.846154 0.937656 0.889558 0.247471 6
569fc80dd4a988f565f6be4a62a1af6046d6ac470bf9b276ab7241a7 motif-m1m2 57 127 1 0.81672 0.899115 0.469956 5
fe26af588eb1a8c3c6d8045d712cd0486bef7693eb6ce6f3274e6260 motif-m1m2m3 117 236 0.697479 0.947826 0.803606 0.252054 6
a653dd33e8e2c0681977c4468d3780c77f87770405ebe5c1fa039af5 motif-m1m2 69 176 0.696429 0.768116 0.730518 0.472684 6
c9be96e022820509417bb9c36c046bb0f5ba7b233cddfdb46af8fd51 motif-m1m2m3 96 197 0.826923 0.923833 0.872696 0.231627 6
04b50075355ed6497af7544bb71cdede4918c954e4ee11b8b315611a motif-m3 121 269 0.478873 0.922465 0.63046 0.242442 6
ebb262428a8ab8bc67526219366e4c7c9623d85939075693901f4acd motif-m1m2m3 96 197 0.826923 0.923833 0.872696 0.231627 6
220c6ba8022d712444feb8079fc207177ef59d98698df58f840dbe45 motif-m1m2 67 170 0.740741 0.755448 0.748022 0.458097 6
456292023601d747c3ce00436fe3f24d4f0454a73524c58e82b1cc58 motif-m1m2m3 101 189 1 0.956962 0.978008 0.237971 6
3d6eeffcc6da4375a3efcda5a7bec72f76e9d0d15f0dbcab9e6d24e2 motif-m1 4 3 1 0.157895 0.272727 0 3
4d694e9c587fdae738e4098085eb946b1763dd1980f0d82d3aeb4c22 motif-m2 67 176 0.636364 0.737589 0.683247 0.5024 5
fd57627a1d95291229cf06c30ac38a3a0b29eabf63c6ff3d336a6822 motif-m2 79 216 0.508197 0.748491 0.60537 0.541732 5
8ce596fa3ac31ee759557bf105695f6a0cf7a3c5211ee8c4af317307 motif-m1m2m3 130 279 0.475177 0.930769 0.629157 0.239177 6
5697384a326b50efb1cb3d3afc948e82721c75187f66461d383636bf motif-m2 56 142 0.727273 0.758017 0.742327 0.521145 5
f94b9cfa5b689add9a6f93b144fee0c6ecc0ff55537fc909ab07e80b motif-m1 5 6 1 0.375 0.545455 0.533333 3
ae5a9472b0c3f05fa5fc59fcb2d8d5b1d96e21b618af5da1c176e9f8 motif-m2 53 134 0.869565 0.755162 0.808336 0.469176 5
df79d0576428602d63075c7dc747bc1e7160524cef4f49ffffc028d2 motif-m3 97 193 0.733333 0.855792 0.789844 0.2378 6
7b7b6afa3a486afa3800f683fff0915b2dfb0e988c89ada6189e8b09 motif-m3 115 235 0.587302 0.881857 0.705051 0.244459 6
8452a85fecb8e7592016b00065e9738c812ea416a51e97117bf9fb4d motif-m3 109 221 0.673077 0.918919 0.777016 0.245974 7
9b803220217d260f0e8c11a1f3835e4a71825e3fe1d4e132b8576eef motif-m2 59 155 0.730769 0.717557 0.724103 0.533966 5
affd896f9e0b9395f21d9ca128859ad5e3eb123fef96bfa8e6b7b4df motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
1ae82a691fc4498a32927c6b932bba91dae65eceaa514a3a8262f84d motif-m1m2 68 173 0.618182 0.727273 0.668305 0.521588 5
a332cd26e10a8630315d7fa8c5ddc612d4811a6da4a875cdc4bdf13c motif-m3 99 205 0.765957 0.919431 0.835707 0.26572 6
7595873f92ea91e53bf4c9a10fdbed1102bd8b71e854dbd39b3df808 motif-m1m2 89 239 0.443609 0.782946 0.566337 0.548796 6
8acf44bd9c7a989278d596b2ed3336fbe8be65cdfaf858628b65f409 motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
29c50b4670b0a6ea264eb2bfa477e379a4c674f47ca023fe908fa014 motif-m3 127 280 0.444444 0.910816 0.597386 0.234733 6
6ed1010e872306240da1f5618ce99c4c7da05784485a7ef2435bc217 motif-m1m2m3 116 250 0.609375 0.894632 0.724952 0.266088 6
8131cfcd5b58159bab2f109782c1e17f866180e3e06de7a79b182415 motif-m1m2 59 147 0.795918 0.72679 0.759785 0.494136 5
79db566c2c25037ee9a12ead25aea59d571adf246b6c237c0a7dae30 motif-m1m2m3 138 284 0.529412 0.918033 0.671552 0.260178 6
df4afc87c82956b85d588a6d55cf178686fc88acc0a20c0a42a27f46 motif-m1m2 61 157 0.675676 0.709184 0.692024 0.545886 5
b8db81f5700eb68c7829972528342d1c1cf2a33033c0a67de004e877 motif-m1m2m3 114 231 0.728814 0.922747 0.814394 0.248749 6
1b7798e3dc593250094df44e65d63b627da968cd16c4369805ef34ca motif-m1m2m3 124 274 0.450704 0.912621 0.60341 0.245779 6
c1d23f3fb44291b59051423218eaac58f93609c0ca0d88fdcf1b3b95 motif-m3 100 207 0.821429 0.947115 0.879806 0.223773 6
fc4e10be0c4cd40a50508c884f916a71d9005f897b72dbd171e6eafc motif-m1m2m3 101 205 0.831776 0.949153 0.886596 0.220252 6
