id method query n m inter_neg intra_pos f1 avg_cc diameter
2717c8670f99f4c2111b8bffe1a4d239c9bc67002a67513e8ba1ccab motif-m1m2 1815 2216 14674 0.386903 0.867139 0.535068 0.41994 7
04a7120401457fb8fc07f9ec21ebe29109851448ae6a9fee81eb6fb2 motif-m2 1928 2171 14518 0.40168 0.863754 0.548354 0.421944 7
40c19917e8998ed0f72dbdf241f99698ddf39929cdc49e521405d6f7 motif-m1m2 1975 2214 14667 0.387902 0.867077 0.53601 0.419145 6
c7a63f50215af97f999fe49800d64e0a61e379f56603063f456886b4 motif-m1m2m3 2524 5391 19850 0.222954 0.998277 0.3645 0.174113 6
1b77226d739c02739cc43e5d08fbba54346ffa6587c994a0f4c68429 motif-m3 2581 5274 19530 0.261303 0.997421 0.414117 0.171151 7
5306b2fcbb15025e8ed897ef091ae660983afc46a175206181d514a4 motif-m2 2065 2151 14412 0.42298 0.863749 0.567872 0.420494 7
e638178bf2e08923b7a2c39d1aa3bdd9432d761e0bd6a0650a9bd417 motif-m3 1705 5435 20014 0.202168 0.998726 0.336267 0.174938 7
eff59461ec853d5de42f05b9129a04a481c682c5b7596720ee4e418c motif-m3 1563 5445 20042 0.198719 0.999031 0.331499 0.176069 7
f21b34fd19fcee5da966f90f8a2e927d1993b89e2f11a6a621f99060 motif-m1m2 2204 2205 14635 0.3921 0.866913 0.539973 0.418685 7
7f8994e19d793dcca6a26294ebabdef084bbeb52f027214f44fa01e8 motif-m2 2055 2171 14518 0.40168 0.863754 0.548354 0.421944 6
527284c554b98a234f284112f90632f958a04235bde8962892a48f2b motif-m1m2m3 2434 5385 19794 0.233513 0.998776 0.378527 0.173116 6
7b4d905c2fc39e56b362e10f386153df288d1947df6abb56a66b91a6 motif-m3 2242 5360 19885 0.214112 0.997166 0.352529 0.175283 6
2144f96cb30f87254b482252d0e8ece55d13dfadf89e686aefb3bbed motif-m3 1774 5378 19815 0.228906 0.998025 0.372399 0.172876 6
7aafa62c9ba39cc1af65457bf683cb4485f545ca7b705741f5551354 motif-m1m2m3 1872 5414 19881 0.222199 0.999028 0.363541 0.173701 8
e8d465fb116dd275472adbd64cab1c7274e0b01170202f9b0b513c7d motif-m3 2252 5392 19825 0.230074 0.997999 0.373941 0.172139 8
06674b783a9df5b7bb358d63426e4523eb8dba6f6f7115b5605520f3 motif-m1m2m3 2105 5391 19810 0.231821 0.998693 0.376295 0.172574 7
19d95ee554315dd1045ca33af924a9df7fe14b1503b85c5af0210c5a motif-m3 1938 5359 19700 0.247167 0.99855 0.396252 0.170651 6
d629478e2dd02761f8b1fc63bb22f81ee67829ab0e8597ba91ccd5f7 motif-m3 1947 5439 20034 0.199039 0.99892 0.331938 0.17571 7
0ff5d37046cb5279f4ed88e4b68f83ed70312bc6b61368a0733bb140 motif-m1m2 1744 2208 14650 0.390426 0.866831 0.538368 0.418389 7
dd077dc722b72a55285d68d4fff331557d108a694430ee451d21b3f9 motif-m2 2075 2153 14421 0.419775 0.863159 0.56485 0.420788 6
3ea0582e82bc8c5c563a977d2a073c203d3cca455a8ace4ab08f8f71 motif-m1m2 2314 2208 14650 0.387089 0.866716 0.535165 0.419294 7
26380b0f064d2182d02fb10599174a7360d6e8a0c6410bc50d466c95 motif-m1m2m3 1892 5322 19642 0.251368 0.997794 0.401571 0.171818 6
8b6793b0be5948a707bc922b4682b949b3d66c4a7107c4da37cc81ce motif-m3 1958 5484 20466 0.172689 0.999863 0.294512 0.179966 7
fe65190fb20761d2f8cfc1612e891957ca9527ef9ef78fb9268630a6 motif-m1m2m3 2504 5316 19599 0.259589 0.997904 0.412002 0.170144 6
0f4e6963ca02253b75f2268b3fef2a1467d65fef56aeb9cbe402e29b motif-m1m2m3 2015 5379 19841 0.223205 0.997916 0.364812 0.173899 7
fd1af46834b27c50dc3066201575734364574a40b87987e922d02a42 motif-m1m2m3 1902 5438 19989 0.205757 0.999556 0.341265 0.175631 6
ee3812b9604f06176814a17f4813d438cfa27e5bf7e9ff89d505f7cc motif-m1m2m3 1017 5385 19755 0.241595 0.998803 0.389078 0.171947 7
551004fd49e37fbf3d052d74985a40e3dc0b91065a0637f0240bc559 motif-m3 2136 5419 19928 0.214517 0.998474 0.35316 0.174074 6
a3f13e22aaf840e0de90d3419ccb5d6487d126f6214bc12eaad3ad04 motif-m3 2496 5427 20026 0.197679 0.998698 0.330033 0.176409 7
b6bed2a3a0b0541873ab13779ca34da3550f46b29aabf3f2cead66c6 motif-m3 2037 5415 19992 0.202893 0.998309 0.337245 0.175578 7
ed01b192466bf382244aec10ccf6e200cb3779034de068fac2182d2c motif-m1m2 2581 2206 14640 0.393107 0.867151 0.540973 0.418489 7
fd29c8ca7aa76119172ff2f02494bc3a5c8815e9e1a8beccaefaf648 motif-m1m2m3 1754 5286 19528 0.266837 0.997535 0.421046 0.170024 7
8a5ff1c4f30c66fc0a78dfe06928a1cd32b43e555c37a2c08c81873b motif-m1m2m3 1835 5400 19854 0.225474 0.998583 0.367882 0.173531 6
db7966ba312bc6af0b5e104160c28c123bac52971150be358e189b9f motif-m1m2m3 2571 5258 19563 0.246906 0.995546 0.395679 0.173899 7
225e22eb661e911a373733fd9a7b29a823ca38a1906db039a86b75a6 motif-m3 1928 5446 20052 0.196882 0.999003 0.328937 0.176137 8
75a4346058e17b94ee2ec27cb2e998a5ec3151f92c717d6c22af112f motif-m3 2085 5399 19877 0.221633 0.99825 0.362731 0.172856 8
774431f63acc2fabf97198acce6d63910f3000fc4b394d48ecb2c236 motif-m3 936 5375 19768 0.2378 0.997968 0.38408 0.172844 6
1072cb3759b0c67676cc58b7f866224b8422fb6a90919bedec131fbb motif-m1m2m3 2461 5427 19956 0.210751 0.999362 0.348095 0.174562 6
fd061986d3f540716678377ff7fb33aa0c72d7fdaf4e19f8975de3e6 motif-m1m2 1938 2209 14648 0.3921 0.867222 0.540033 0.418543 7
ac457b09c4053ea3a81622cc083c550acfa5310e2a4abe16c1bd0e44 motif-m2 1846 2171 14518 0.40168 0.863754 0.548354 0.421944 7
f8a3007c43297346e0a63c61f6fcfcc768889be33ec6dd9144d62528 motif-m1m2m3 916 5344 19649 0.255598 0.998409 0.407001 0.170119 7
f615557c0316ae756bca4a5c0cfb2306d636cde78aa0fa2f8421bb82 motif-m1 2016 419 4479 0.506315 0.441611 0.471754 0.387023 7
9ab7ca601f28f34b931d5e52cae432ce0b047db8bc498437e094f629 motif-m1m2 2282 2198 14608 0.394451 0.866571 0.542132 0.4187 8
febb4d7d3f92852f28e230c7cc9339e8b225b560283336742bf19ccf motif-m2 2435 2150 14408 0.42191 0.863405 0.566833 0.420438 8
30222c805001abe344ce44e9cce42ab2f80d557e6b2a0712034cc841 motif-m1m2m3 2590 5325 19622 0.257723 0.99824 0.409677 0.170436 7
416966123b2306eeb56267d4ca329924a9a9de81749d1f00e431aec1 motif-m1m2m3 2334 5419 19913 0.217445 0.999084 0.357156 0.174243 6
7ff142c24ec00d681ef8107ce1f24794ab0da7e96c76b0e9bdd97c5e motif-m3 856 5352 19672 0.251632 0.998187 0.401939 0.171418 8
5351b11d538439bded3b633be9f23b350de812e6640c566a1cc555f0 motif-m3 2306 5345 19747 0.233761 0.99777 0.37878 0.172505 6
f73b38c990b47087187fb743515f8b489a5c7f4f0cdc63daa17cc4b5 motif-m1m2 1764 2204 14637 0.389089 0.866403 0.537013 0.419125 7
32d6f11170313706ad48445fe608113d986c759a343555efa7a95053 motif-m3 2065 5359 19736 0.241855 0.998468 0.389389 0.171409 7
f1f91f916fe46efe4be5793c34e1dc2d6cd4a9b5a2a3595f20273f95 motif-m3 2055 5427 20017 0.200722 0.998698 0.334262 0.176529 7
685fe110afe5b1805e2bba09bcaba4544b1c317acecf9ec689e0d0ac motif-m1m2 2391 2208 14648 0.39076 0.866878 0.538695 0.418914 7
e5bcd07121cde379ac5a8d35038c99d8d00d5e974d1d273886789efc motif-m1m2m3 2214 5362 19774 0.232332 0.998357 0.376943 0.173179 6
c747e280fd5e9805c019094e31326fa5a3cd679c008d9bf5f17b2912 motif-m3 2602 5393 19835 0.227142 0.998109 0.370067 0.173059 6
80ef3d8cf38d948bf9793ef22dd0e3b835b2f788c50298a95181ffa4 motif-m1m2m3 2152 5431 19971 0.208943 0.999445 0.345629 0.175505 6
f61c79f7b5192590852452705392bbbf8537907b60252112a7189451 motif-m1 2497 61 102 1 0.957747 0.978417 0.260786 6
ea34c0064b848e412a81df8cc552bd32886de91a82e3c115299d75bc motif-m3 2532 5431 20012 0.201927 0.998836 0.33594 0.175231 6
1cdc23e990f09b2a9f8bfda1543ae006a7aea273957befceb33aec28 motif-m1m2 1705 2209 14651 0.39076 0.866988 0.538716 0.418831 6
e7beedcd9bf6c2ecb7f38e1fb254d0210e53f6a3e2c7e7e351a633e3 motif-m2 2442 2159 14450 0.41623 0.863552 0.561715 0.421088 6
c90dadad158ea041ec6f36bcff839f5c7f3c7b6584c358f5c26c50d3 motif-m1 2573 61 102 1 0.957747 0.978417 0.260786 6
1817aaf8dab6e96ed34ee941262f77bb6259c72c0c685953b394b9bb motif-m1m2m3 1958 5318 19593 0.262532 0.998379 0.415741 0.169708 7
bdd1b3382bae10e9c9bce2c075236557561da0e95988099d24de114c motif-m3 2572 5419 19997 0.201123 0.998198 0.33479 0.176172 6
53bbadfb0ae9929ddcb6b4c848e0ef9a47cc932e08fbc5593cd630a7 motif-m1m2m3 2525 5318 19593 0.262532 0.998379 0.415741 0.169708 7
8f55e1d1ee6a0ab13eddb2e185178d4cf593984dcd9240dda1245aa8 motif-m2 1986 2158 14441 0.417646 0.863508 0.562993 0.42106 7
52fa22449bc7f8a514423b4784935a768141033327b849a24adb79e6 motif-m1m2 1725 2171 14318 0.452265 0.86385 0.593701 0.417747 7
f2f9cee9a562e3874c2cd442cbecb657a7417d92b2a5fee3f3791bd8 motif-m1 2498 454 4693 0.498449 0.448373 0.472087 0.375611 7
80163c8fb4ad78e1e8505b9a23e0b7558d32de9969ef14b6e9d8866f motif-m3 2505 5355 19723 0.242374 0.9983 0.390049 0.171544 6
6fbcbbc6b6d2c987b25356020035d30bd3f7b5b64393d38b15b24d1a motif-m2 1959 2158 14441 0.417646 0.863508 0.562993 0.42106 6
ae7d91fa1140e66d0d83c19b7d181752f984bfb79fbb4dfda0c1da74 motif-m1m2 2505 2209 14646 0.391095 0.867122 0.53906 0.419647 6
dfaa293c4fb75e433614272990dd1290c1d0183fed6248cf8c60dd08 motif-m3 2335 5334 19648 0.252002 0.998046 0.402399 0.170763 7
6d1972254c73a7002268e09bbb3f0df939c19d85ea4aa4499a54ed71 motif-m1m2m3 2324 5416 19894 0.218104 0.998806 0.358027 0.174132 8
bbde08625681b55a44a4ade6b0a27e727bb8e5b6e1c7a2860c04a5fa motif-m1m2m3 2005 5418 19893 0.220443 0.999195 0.361199 0.173996 7
3879d19b2432d0f524088f9c25c5b0d322047cdd85cc24baa4b0fd65 motif-m1m2m3 2581 5426 19946 0.211738 0.99914 0.349426 0.174402 8
faf945254f4e929dd09b387d64efa3a50329dddae4444c11647231e9 motif-m1m2m3 2037 5438 19998 0.204375 0.99939 0.339353 0.175575 7
cb797d49cf99ebea1dfd6c0f47fb5f82700e7110e1707cd9ff92e517 motif-m3 2497 54 91 1 0.933333 0.965517 0.224397 7
801348ca831434125f92855969368d064bdae6e1d03a714bd4ff6407 motif-m1m2m3 2225 5328 19704 0.238234 0.997461 0.384608 0.173286 7
d0011457257adcbf1541fb470acedc36839a8fa88432880dfbfba194 motif-m1m2 2182 2207 14643 0.392436 0.867187 0.540344 0.418553 7
6a5bdd4a8a0e94050aae4eb7d5bff154ad6aaeaf28fa5ef4f65074ac motif-m1 2442 435 4586 0.5 0.445232 0.471029 0.384283 6
d1523a3dacef1085e3efe2f54066aeb7672f9216a1f142296d5f8464 motif-m3 2163 5267 19567 0.248582 0.996497 0.397904 0.173703 7
0a625c6e8dd99af072bcb8f4fb0270f23cff0e4b47de44c8e3e3fefa motif-m1m2m3 1734 5308 19587 0.261192 0.998015 0.414029 0.170619 7
4301add5b3fdff921949ba8ac0e32b1243e82ee0c4b6ca1f6a8c940a motif-m3 1969 5423 19967 0.208317 0.998475 0.344714 0.1741 7
7486ad7c6a5599b3009b2032377d905ab477039f2c4bc26225c8d398 motif-m3 1028 5376 19788 0.234175 0.998358 0.379365 0.172445 7
9e1180ff8f2a19ff46deffea95c1771169210d11dddf7e162177418b motif-m1m2m3 2115 5365 19711 0.247691 0.998523 0.396922 0.171457 7
87c4e18deda5fd05502fa1730fcb13951117aba4d934ca983ace312f motif-m1m2m3 1856 5374 19735 0.243673 0.998802 0.391768 0.1724 7
16dcb1f7205c9ddd65c3726a4efa67399ddecc90a9e413fe07d0a24a motif-m3 1633 5495 20500 0.168234 0.999973 0.288014 0.180893 6
78de5e099ced6f6a9e99aacefe80e2ebf30004eed5746e8e3bfd5219 motif-m3 2106 5334 19654 0.249632 0.998101 0.399377 0.171099 8
2e8aa0fdd08ba61f57cfa08f8142bad67480210e382082d08ed835b3 motif-m2 2315 2158 14441 0.417646 0.863508 0.562993 0.42106 8
c13829e390eb0491fef5293793b6071f596d4b97734ce1a795102f4b motif-m1m2m3 2572 5355 19788 0.228005 0.997356 0.371159 0.173609 6
47c8562b8da12b0568ce4b68964ade444e97d685e0bd7c8f0c0ac5c8 motif-m1m2 2292 2210 14656 0.389423 0.866997 0.537445 0.419033 6
1938673ee815fd85a09d563a46db879f24c19dbc7efa20984a662a3e motif-m1m2m3 2496 5453 20036 0.199516 0.999695 0.332644 0.176653 6
b7726611ab4b79bdb0f707a62f5f40137596c5ee355ba7b43e363e97 motif-m3 1996 5351 19730 0.241909 0.997882 0.389415 0.172014 6
c2a4ff55a239b529052e2a2fc6024c49ed435d6ef7bcb166cff35160 motif-m1m2 2045 2221 14724 0.374554 0.866746 0.52307 0.419953 6
0112ea094968b061f59f5eb0627ad9eba4e2edec08ca21d7e670a257 motif-m3 846 5335 19695 0.244075 0.997489 0.392186 0.171395 7
918f531f050bf6562c1762651e659f77b21e5ef8de1a076a1fa09a17 motif-m1m2m3 1968 5339 19656 0.25348 0.998242 0.404297 0.170901 7
fc078af0eb31b22414b07e8c2243ccc2f50b4696089de7f729737cf7 motif-m1m2m3 2411 5391 19810 0.231821 0.998693 0.376295 0.172574 7
cef7278b231ac2aa2f949d154304481c85b0188bd5ac6c7394bded04 motif-m1m2m3 1007 5345 19662 0.252687 0.998326 0.403296 0.171665 7
ac28fde968a412d6da6b05ad195ee94be31705c1f9c7dedd177e5b0d motif-m2 2602 2155 14431 0.417646 0.863335 0.562956 0.421014 6
1d5d9a4e63f801cb2e532a2dca6b4ffad358d92bb30cc8ed4ed9d9e6 motif-m3 1573 5350 19731 0.240559 0.9983 0.387696 0.172236 7
3a8e6fe73698c3717f932215f199337c0a09b63893807480f88701b5 motif-m1m2m3 2055 5411 19920 0.215454 0.998807 0.354449 0.174285 6
5b8d39e2abfb27652443a07a8767015de66f51fc1e38e93963c50382 motif-m3 2075 5448 20047 0.198719 0.998921 0.331493 0.176248 9
cccf5cca7b1dde7171697041963f37159635ce2a2a38fe892af95587 motif-m1m2m3 1938 5280 19505 0.27078 0.997814 0.425964 0.16843 6
b0fcf5820bcd20eca3b131522ae793123c3184d9067d332367fefee5 motif-m2 2016 2158 14448 0.41623 0.863478 0.561699 0.421036 7
ead22954119ee2f9062bb07b0c8ce34a9b9f666bee5c674e65e3be82 motif-m1m2 2075 2207 14640 0.392771 0.866917 0.54061 0.418593 6
35b07c08b2ada4c1a12445e3c07336fa3635798aee5165aaf9d61c70 motif-m3 986 5354 19708 0.244714 0.998132 0.393061 0.1729 7
5322c765ccd742ce3a4512b60bf10a95cfef2db8fa20fb631b029e92 motif-m1m2m3 2252 5330 19644 0.253215 0.997711 0.403918 0.171846 6
436b9ab9a45260769bf9fcf7f688d1de6de0e49074867bc57ddede8d motif-m1m2 2610 46 81 1 0.931035 0.964286 0.378433 8
2666aca687b2f635448fd53648e64723e643baebadfb865a31007774 motif-m3 976 5363 19726 0.242917 0.998161 0.390741 0.172525 7
3526bf42778b9f57248d652144a0cf05297e091b9b919158b562e9b0 motif-m1m2 2262 2210 14653 0.39076 0.867062 0.53873 0.418883 7
27c9595a3798ce012e7215f307bd38793e6a6e734c6edcc5f4810cf0 motif-m3 2482 5436 20018 0.200882 0.998781 0.334489 0.175278 6
57b9e483a704d9398a4316148c2e450fbd83c46e3e4bc0b0c84292d1 motif-m1m2m3 2382 5318 19593 0.262532 0.998379 0.415741 0.169708 7
926ea9ae5609a5a55929e021f137d909de4e382076bbafa12ff39401 motif-m2 2026 2158 14441 0.417646 0.863508 0.562993 0.42106 7
7a744c381275232dcf605110cce0e286ead0a370c2dd5efd162b8fe7 motif-m1m2m3 2292 5327 19628 0.257457 0.998241 0.409341 0.169498 6
cc9096ac86f9c3aaec75dc772d688673b03f72f2b0b928ea742c3ec2 motif-m1m2 1928 2189 14378 0.447959 0.86478 0.590195 0.419147 7
2812fa9bb4d2c015956cb0cba9700ed582b9c223609b2a5f166dd933 motif-m1m2m3 2362 5378 19786 0.234635 0.998525 0.379981 0.1731 6
814c0c9eba6c7a10122da0d78f65cb30d50a8aa710e4cf011d96286c motif-m3 1593 5435 20023 0.200401 0.998809 0.333823 0.17531 7
582df146d291deae4abec638f79d41f316412e37cb53aa05a47bcbe9 motif-m1m2m3 2497 54 91 1 0.933333 0.965517 0.224397 8
64734781238262ddb7848853b19f60cea32e1b1161835d56147bacf7 motif-m3 996 5422 19945 0.21092 0.998336 0.348262 0.174459 7
a4b4ca16eee6085e5481466fefd099b06b23720180a6cbcdc3f02164 motif-m3 2045 5436 20011 0.20386 0.998726 0.338604 0.175329 6
d3e2ac1a5e9771bc339ffbff377c112be5e8292d6ecddfc37c9a0457 motif-m1m2m3 1764 5387 19847 0.222862 0.998304 0.364379 0.173745 7
bc44057edbc78f726367c0ec86fa3aee67cafc80c8f4064273a0e10b motif-m1m2m3 2025 5434 19978 0.207716 0.999556 0.343955 0.175604 6
be7c18d559655286dfc9e6e712f6799221f3469cfc892a352335cc4a motif-m1m2m3 1947 5430 19969 0.208291 0.999362 0.344732 0.175144 6
ce1d51e3d2afa6c3ef038290cc3424ac1b595719d4cd45ba2e42c893 motif-m1m2m3 2342 5360 19735 0.239425 0.998578 0.386242 0.173115 7
7952a7904d67fbcf746f13441d9770f1b69861b85a364d92860cf2fb motif-m1m2 2497 53 90 1 0.9375 0.967742 0.238784 6
638b3e3c6a4becd80c699f709144f0dbb4a1986767e23e701341a736 motif-m1m2m3 2065 5296 19531 0.271637 0.998292 0.427068 0.169325 6
f295262455eee0f6b4792d0707814027157b88851fb33914979d62c3 motif-m3 1959 5403 19939 0.210431 0.998307 0.347593 0.174543 7
22297d39ad8babe4cd269fa96064754ca09a7d34c1a06f7e87d4e9a6 motif-m1m2 956 2196 14407 0.445378 0.865536 0.588125 0.419649 7
84c141040f96b657ccd7ddd019ff7d45229b5dbae9672cd1d9897ced motif-m3 2553 5441 20038 0.198479 0.99892 0.331159 0.175643 6
e3e266cf6e14d0576b863626a0a5b44439b2489b184d0d2d169ddebc motif-m1m2m3 2142 5318 19593 0.262532 0.998379 0.415741 0.169708 6
162dac0e5c0b06c91fcb1cfc3bb14ca342736ea391a8fcf4d3f9b6ce motif-m1 2472 437 4573 0.502989 0.444258 0.471803 0.381455 7
59ce11402e5635275ae19b6e12b6ed1d1d0bf48d47cf4b6e9160fcfd motif-m1 2126 431 4548 0.505284 0.443641 0.472461 0.38053 7
a690f2835b69448712a08fd4f699af4143ee9e7cb8665285f777b136 motif-m3 2016 5484 20466 0.172689 0.999863 0.294512 0.179966 7
3221bca93e8d9c97e2a47c9bffb13705f648fa578dce80101992c987 motif-m3 2137 5407 19892 0.219055 0.998306 0.359276 0.173609 6
928108523f30745997a6f852fb42d76f84f20194cbcd34971e807a29 motif-m3 1613 5445 20042 0.198719 0.999031 0.331499 0.176069 6
007ce8db4ccc6ab1c442ad212d9e27228038be926384363544929623 motif-m1m2m3 2095 5438 19998 0.204375 0.999474 0.339357 0.175883 7
6d478d6da0e886ce055ac021a6258e13ea50cf633a3742038d035da2 motif-m1m2m3 2610 5380 19907 0.208706 0.998138 0.345227 0.176467 7
707ff23acf0f1cf415db6ce406190ffe987b379dfc33662a0b793fca motif-m3 2205 5436 20018 0.200882 0.998781 0.334489 0.175278 8
cb1bd9253b9ba0343db5e4c0152453e9c5462ad2b5bde9c8a5d9f9f5 motif-m1m2 2602 2192 14592 0.394451 0.866236 0.542066 0.417818 6
8d8f7298eff5ceb13423d0c42e6f299c668268037af45104ebc0967e motif-m3 2038 5407 19964 0.206042 0.997976 0.341565 0.174858 6
0a7f7adf48f2316ecae8e05fba5f2737ee215838cc862ac04f58299c motif-m1m2m3 1996 5315 19583 0.264524 0.998378 0.418236 0.16932 7
a39e7055cb81ff1d33cb69ad109a4299621067f1eb214493c995e40b motif-m1m2m3 2505 5318 19594 0.261303 0.998211 0.414185 0.169639 6
ff00e296453dee01f01025632c501f64a19d78f2ca3a4151d863ddfd motif-m2 1697 2149 14406 0.42191 0.863416 0.566835 0.420443 6
ad46d32136144228cf534c1be63ae56acc877bc5d09e35c27b5494d4 motif-m1m2 1969 2207 14647 0.39076 0.86687 0.538693 0.418451 6
57cbcbbf7eed6cb867741f6a6ae80a1ea4e0b37f8946ddbdaf9dd4ba motif-m3 837 5354 19680 0.251368 0.998411 0.401621 0.171131 7
fcf8cebb77847470b646dd41180f77c3c87562c0423e0ca7cf2392be motif-m1m2 1959 2203 14628 0.394451 0.866997 0.542215 0.417933 6
282e4b4360807d93a1eb3dea4d6b56e67d17aa08dfd55d19fb555fbb motif-m1m2m3 2544 5326 19613 0.26039 0.998185 0.413035 0.169991 6
bce5f129a17929052b616c00c249161524221c022d3490157c4b18ec motif-m1m2m3 2553 5405 19875 0.222954 0.998473 0.364513 0.17391 7
966bfbec14e576ff28245ac456f24ed922b033b16a1acb31edd293cc motif-m1 2076 424 4501 0.502146 0.44205 0.470186 0.387737 6
9be4adfbcdec9e9dfe977e99ab39e38827ae0018a4c04edbd3726ee1 motif-m2 2086 2158 14441 0.417646 0.863508 0.562993 0.42106 7
e6889291a446c3f2e06f5d821dc294c7c623aa19c45d775e4eb2d33e motif-m2 2006 2158 14441 0.417646 0.863508 0.562993 0.42106 6
e9dc063cf23f3f5645769044e2196426dbc12530d881a52b6682b347 motif-m3 2452 5430 19993 0.203295 0.998531 0.337813 0.174671 6
c38cbb430ab241588700968be3385df6cb4235cd3e8ace9a2b6a5b68 motif-m1m2m3 2045 5430 19958 0.211491 0.999445 0.349108 0.175164 6
4e2e0304d3d9f1c7a33f7190be353842db28f87f5d061e2308feb422 motif-m1m2m3 1774 5393 19797 0.234122 0.998915 0.379337 0.172685 6
da567c188d78b506fa0f65639c254abd1cb9be5d7d7061053f92adda motif-m1m2m3 866 5356 19684 0.250999 0.998578 0.401164 0.171329 6
4d96ee5f5e773dacc0c313bbf2e4fc69fefefd368a2b8df0c2c3bbf7 motif-m3 2307 5484 20466 0.172689 0.999863 0.294512 0.179966 7
3af2b3503825d02145fd282ad2dfa0877f93cd61209a2b13131e8cee motif-m2 2591 2155 14431 0.417646 0.863335 0.562956 0.421014 7
4a825a35628cc961ba5fd6d8902358b5631320bc5072b89ae1bcc0fa motif-m3 2611 5320 19785 0.219055 0.996236 0.359142 0.177199 6
fd205a31c887b5d3f448527443c6f496659a97993e53b56755d587f8 motif-m1 2545 426 4517 0.501859 0.442503 0.470315 0.38623 6
38236951c51253dfe2c6c97ae088f872f0f5e94c0ff444a498248672 motif-m1m2m3 1705 5408 19844 0.228259 0.999138 0.371619 0.173093 6
acd34095478d6d64aa34ad36254dcbb7734619ce22a9b103a897b96f motif-m1m2m3 2106 5286 19525 0.267834 0.997731 0.422304 0.169822 7
3b44024adf89ba4f8cc30a743564484b46fcaa7abdd7bd2e4ec94af2 motif-m3 1686 5484 20466 0.172689 0.999863 0.294512 0.179966 8
e12cd0024c1a285fc93a9411d3c20a7f650713c34aaab788471054e2 motif-m1m2 1716 2167 14308 0.452125 0.863479 0.593492 0.41715 8
faca2c8665018674eae1459bf53680a0ee2b383653fcba2d30c7939b motif-m1m2m3 1939 5331 19603 0.262912 0.998324 0.416213 0.169094 6
5b2a173ca6da92f118ef18bbc98388fa8bc2f3b5436a8336117fa950 motif-m1m2m3 2602 5309 19583 0.259589 0.998014 0.412011 0.169958 7
88122d2ad127538bafc63336f873721b581f5c303b91d7c9062a95a6 motif-m1m2m3 1913 5331 19621 0.259322 0.998324 0.411702 0.169944 6
c70f4681f67f1223b33eba57cc7798a51f9c10b28e1357d7ac56da1d motif-m3 2565 5420 20141 0.201373 0.99812 0.335132 0.17564 8
40dc234c5f7395596227cf0f8514c3b68fe70c0f92420148a2970415 motif-m2 2343 2151 14411 0.42191 0.863516 0.566857 0.420352 7
2babbe81c8e8552ea264ce63eda499fc2f8c751b925b8f0c9e4349bc motif-m1m2 2026 2206 14637 0.3921 0.866986 0.539988 0.418737 6
1d65dace7a0ac7030113b8cc0318b28717f97f38aac32632a991d9cc motif-m3 2096 5308 19612 0.252159 0.997456 0.402552 0.172345 7
6b685af9ab7a1b5aaa61728b7945f06435db49f2dad945b01a6e7d68 motif-m1m2m3 1836 5374 19734 0.244454 0.998691 0.392768 0.171532 7
170b9364ad0bc77a106978b636c2157abeea0a2713e43886673e10f1 motif-m3 2498 5303 19640 0.244975 0.997344 0.393336 0.172675 7
5caef00b34809ec4a344993eb8e54c4776228d888cc005c8b687ed82 motif-m3 1623 5445 20048 0.197121 0.999059 0.329274 0.175987 6
9e89d575c9aedb14084fa382d5712dcece22c45d7e270d594771b760 motif-m2 886 2152 14412 0.423338 0.863505 0.568141 0.420338 7
66a449c92657923a9396632aaa4b4062ad61f6cd5b7b2fcd425239a0 motif-m1m2m3 1969 5426 19943 0.21248 0.999279 0.350443 0.174568 7
a7b52e0ad0097398444658cfdcd6802b73c1d5c8017ebfa71e05ac40 motif-m1m2 2126 2183 14361 0.450549 0.864805 0.592445 0.418194 6
b11925c46ca9dca77337872a174c5825fd3d149fd09544e1cbf61e93 motif-m3 2573 5427 20026 0.197679 0.998698 0.330033 0.176409 6
6a6991539bb6cc4043844e6e101e1c87b6d773878f22da6276adb844 motif-m2 2076 2155 14428 0.419775 0.863361 0.564893 0.420766 7
9e1b5c4b7425e18d61c7983bc34d225bb3a75dbeae77f74c63cac2b2 motif-m1m2m3 2016 5304 19607 0.251526 0.997259 0.401729 0.171188 6
0fd23af499f7615ab937744dcdadbbf84c72aa55831e3ad00ab6e65d motif-m2 2545 2156 14433 0.417646 0.863409 0.562972 0.421067 6
2eabd22fc5afd1ed20ef299fd15fe2594d73aa3f1b0eb30e4f5f709d motif-m3 2086 5330 19684 0.246032 0.997768 0.39473 0.170996 7
4fef6da9d0cfbc10a6724b771320ceb236964f7febd91e06028a78f4 motif-m1m2m3 1725 5440 20001 0.203318 0.999473 0.337899 0.175866 6
8c310b738bdfb5a8f2d8c9ff35e5d6379c30cac51e04b692647c898c motif-m3 1755 5345 19701 0.245078 0.99816 0.393531 0.171894 6
3044ed6481daa2210993c241b412518b5785428f3c51d8f30bb91c9b motif-m3 2116 5403 19926 0.2119 0.99839 0.349601 0.174508 7
2c675de650b574bad7b6b99f3bca0c9bc4185761d260970cb293b3c8 motif-m1m2m3 2482 5391 19810 0.231821 0.998693 0.376295 0.172574 6
fcef12ab8b67990c5795bf7eb2ac1c3f9ef80c9ef39c7834b1cd1fa8 motif-m3 2436 5488 20478 0.171201 0.999918 0.292347 0.180325 6
4f35bacba5c24ae3962d2a9d1ae943a00f8f3e29ab3af801012205ef motif-m2 1997 2154 14425 0.419775 0.86325 0.564869 0.420852 6
